Filename,Prediction
fake\209_016_019_face00_56043.png,0.12627807
fake\209_016_020_face01_46428.png,0.34762517
fake\209_016_022_face00_1771.png,0.065697625
fake\210_241_026_face00_19783.png,0.0024288797
fake\211_177_005_face00_46041.png,0.121107824
fake\211_177_016_face00_71720.png,0.38746473
fake\211_177_017_face00_13712.png,0.007723725
fake\211_177_019_face00_62303.png,0.009867558
fake\211_177_021_face00_90939.png,0.22161196
fake\212_179_002_face00_31263.png,0.10818178
fake\212_179_009_face01_28269.png,0.4093891
fake\212_179_013_face00_89994.png,0.8187623
fake\212_179_027_face00_73835.png,0.00066610414
fake\212_179_030_face00_46620.png,0.033678986
fake\212_179_037_face01_63410.png,0.4024449
fake\212_179_039_face00_39982.png,0.041914694
fake\213_083_011_face00_27610.png,0.8622252
fake\215_208_013_face00_75477.png,0.0010187648
fake\216_164_017_face00_22798.png,0.091072105
fake\216_164_031_face00_52353.png,0.54251826
fake\217_117_003_face01_19177.png,0.9287688
fake\217_117_005_face01_74544.png,0.1831446
fake\217_117_010_face00_42597.png,0.7268901
fake\217_117_020_face00_79017.png,0.9836576
fake\217_117_022_face01_65055.png,0.6914365
fake\217_117_025_face00_19158.png,0.36042055
fake\217_117_025_face01_29767.png,0.9993713
fake\217_117_027_face01_73231.png,0.9995019
fake\218_239_000_face00_20644.png,0.56849897
fake\218_239_005_face00_98449.png,0.1763702
fake\218_239_006_face00_53805.png,0.118948475
fake\218_239_009_face00_96434.png,0.14179927
fake\219_220_004_face00_37642.png,0.6858356
fake\219_220_010_face00_60500.png,0.9044992
fake\219_220_011_face00_47920.png,0.015176658
fake\219_220_011_face03_61617.png,0.38275447
fake\219_220_013_face00_2538.png,0.0056718015
fake\220_219_004_face02_99908.png,0.330359
fake\220_219_005_face00_55157.png,0.050063264
fake\220_219_007_face01_63667.png,0.30491725
fake\220_219_011_face02_56423.png,0.28884497
fake\220_219_013_face02_84036.png,0.3336925
fake\221_206_003_face00_5067.png,0.44186085
fake\221_206_013_face00_81391.png,0.3794867
fake\221_206_016_face00_40253.png,0.49410644
fake\221_206_018_face00_28621.png,0.35303384
fake\221_206_019_face01_17476.png,0.33581436
fake\221_206_026_face00_13997.png,0.40698728
fake\222_168_022_face00_3802.png,0.033073097
fake\223_586_001_face00_47269.png,0.9851129
fake\223_586_003_face00_65036.png,0.9686086
fake\224_197_002_face00_10264.png,0.007502276
fake\224_197_020_face00_41717.png,0.030691328
fake\224_197_023_face00_1519.png,0.19101298
fake\224_197_025_face00_35789.png,0.32259476
fake\224_197_030_face00_818.png,0.07556214
fake\225_151_001_face00_98224.png,0.0061810627
fake\225_151_006_face00_32337.png,0.15737464
fake\225_151_007_face00_37497.png,0.00016130185
fake\226_491_008_face00_18677.png,0.50358343
fake\227_169_000_face00_77448.png,0.9173978
fake\227_169_008_face00_19337.png,0.70056856
fake\227_169_009_face00_95403.png,0.7043327
fake\227_169_012_face00_74012.png,0.67769504
fake\228_289_012_face00_5536.png,0.39368787
fake\229_247_003_face00_24827.png,0.1451321
fake\229_247_006_face00_34627.png,0.10652135
fake\230_204_015_face00_78400.png,0.85239536
fake\231_663_000_face00_39139.png,0.3043384
fake\231_663_012_face00_13346.png,0.021720149
fake\232_248_013_face00_19845.png,0.74143344
fake\232_248_017_face00_35367.png,0.19490908
fake\233_995_000_face00_3783.png,0.75848305
fake\233_995_002_face01_60905.png,0.3798997
fake\233_995_005_face00_16366.png,0.5687369
fake\233_995_005_face02_98479.png,0.39881825
fake\233_995_007_face02_47911.png,0.7296867
fake\233_995_008_face03_22656.png,0.40366194
fake\233_995_009_face03_74948.png,0.39126334
fake\233_995_014_face00_23268.png,0.40559843
fake\233_995_016_face02_37688.png,0.391584
fake\233_995_017_face01_13480.png,0.7225474
fake\233_995_022_face02_11015.png,0.41414195
fake\234_187_014_face00_16342.png,0.0516784
fake\234_187_018_face00_10008.png,0.19358736
fake\234_187_031_face00_60942.png,0.96047634
fake\235_194_003_face01_60446.png,0.310565
fake\235_194_007_face02_95878.png,0.35114104
fake\235_194_008_face01_47360.png,0.37191257
fake\235_194_009_face00_38181.png,0.72817963
fake\236_237_011_face00_30138.png,0.088645905
fake\236_237_017_face00_74624.png,0.24022979
fake\236_237_019_face00_66268.png,0.105883084
fake\237_236_005_face00_13073.png,0.8100992
fake\237_236_008_face00_17936.png,0.45347366
fake\237_236_010_face00_76594.png,0.83505386
fake\237_236_016_face00_71483.png,0.5557282
fake\237_236_021_face00_87981.png,0.80001676
fake\237_236_030_face00_96117.png,0.9335451
fake\239_218_006_face00_61640.png,0.052925177
fake\240_290_004_face00_65183.png,0.83224946
fake\240_290_011_face00_99601.png,0.94348586
fake\240_290_015_face00_77612.png,0.3948939
fake\240_290_016_face00_92497.png,0.48084292
fake\240_290_024_face00_21465.png,0.49063125
fake\240_290_025_face00_24515.png,0.5247055
fake\240_290_037_face01_60300.png,0.007279512
fake\240_290_040_face01_81309.png,0.00045675787
fake\241_210_002_face00_60520.png,0.048406187
fake\242_182_007_face00_60760.png,0.69867134
fake\242_182_014_face00_59493.png,0.90905726
fake\243_156_003_face00_19580.png,0.43715543
fake\243_156_010_face00_99540.png,0.00884998
fake\244_822_004_face00_41723.png,0.3403425
fake\244_822_010_face00_94777.png,0.15385379
fake\245_157_000_face00_60063.png,0.11979377
fake\245_157_006_face04_21778.png,0.335141
fake\245_157_007_face00_85637.png,0.91583765
fake\245_157_009_face05_69592.png,0.3361127
fake\245_157_018_face02_58924.png,0.32435453
fake\246_258_006_face00_15851.png,0.12717836
fake\249_280_000_face00_48957.png,0.8250737
fake\249_280_017_face00_3931.png,0.40848866
fake\249_280_020_face00_84787.png,0.6251868
fake\250_461_000_face00_13340.png,0.10599025
fake\250_461_005_face00_79376.png,0.13740334
fake\250_461_008_face00_81999.png,0.004016482
fake\250_461_009_face00_17826.png,0.1110234
fake\250_461_011_face00_27993.png,0.06724444
fake\250_461_019_face00_57632.png,0.0028076675
fake\251_375_012_face00_61210.png,0.24568531
fake\252_266_004_face00_84046.png,0.048893996
fake\252_266_009_face00_35395.png,0.0071997223
fake\253_183_008_face00_39058.png,0.9691277
fake\253_183_011_face00_62382.png,0.5003829
fake\254_261_011_face00_95583.png,0.61153007
fake\254_261_013_face00_27046.png,0.1796762
fake\254_261_016_face00_72205.png,0.39122283
fake\254_261_017_face00_19360.png,0.170706
fake\255_214_006_face00_80833.png,0.30744037
fake\255_214_012_face00_32114.png,0.4570602
fake\255_214_013_face00_6285.png,0.9695726
fake\255_214_015_face00_38923.png,0.42163673
fake\256_146_021_face00_79085.png,0.2660036
fake\256_146_041_face00_57266.png,0.00089346943
fake\257_420_017_face00_85102.png,0.36610013
fake\257_420_028_face01_3078.png,0.39067727
fake\257_420_029_face03_5312.png,0.3060284
fake\257_420_032_face03_83167.png,0.37287766
fake\257_420_033_face01_91769.png,0.33332896
fake\257_420_035_face01_51787.png,0.40742764
fake\257_420_036_face01_98147.png,0.15810564
fake\257_420_045_face00_59848.png,0.30285123
fake\259_345_012_face00_45761.png,0.4089773
fake\259_345_016_face00_4388.png,0.49519074
fake\259_345_017_face04_78919.png,0.31137058
fake\260_331_000_face00_44462.png,0.89115214
fake\260_331_010_face00_33402.png,0.3556496
fake\260_331_017_face00_12456.png,0.842446
fake\261_254_005_face00_46488.png,0.19824962
fake\261_254_014_face00_9757.png,0.3500965
fake\261_254_020_face00_43869.png,0.1949013
fake\261_254_024_face00_86662.png,0.5751496
fake\261_254_027_face00_3875.png,0.6831447
fake\262_301_006_face00_28271.png,0.27865472
fake\262_301_023_face00_54058.png,0.42179006
fake\263_284_000_face00_17756.png,0.84817874
fake\263_284_003_face00_64535.png,0.85424465
fake\264_271_009_face00_74201.png,0.6251006
fake\264_271_010_face00_81741.png,0.9293684
fake\264_271_014_face00_92847.png,0.20288822
fake\265_475_008_face00_71274.png,0.020752447
fake\265_475_009_face00_47905.png,0.00342844
fake\265_475_011_face00_82198.png,0.0743985
fake\265_475_013_face00_65308.png,0.00016180433
fake\265_475_015_face00_8209.png,0.0863163
fake\265_475_018_face00_46103.png,0.30173078
fake\265_475_022_face00_91657.png,0.032781526
fake\266_252_020_face00_17308.png,0.22954185
fake\267_286_020_face00_98761.png,0.4587681
fake\268_269_006_face00_76448.png,0.030019881
fake\268_269_018_face01_10838.png,0.41041005
fake\268_269_020_face00_44726.png,0.004879616
fake\268_269_026_face00_10814.png,0.01300707
fake\268_269_032_face00_84623.png,0.97321695
fake\268_269_047_face00_82510.png,0.015742423
fake\269_268_015_face00_81026.png,0.0059122914
fake\269_268_021_face00_65677.png,0.019444026
fake\269_268_024_face00_26135.png,0.25188985
fake\269_268_025_face00_56049.png,0.042642623
fake\270_297_001_face00_70546.png,0.76981014
fake\270_297_011_face00_30997.png,0.5826886
fake\271_264_002_face00_54325.png,0.08125928
fake\271_264_008_face00_40506.png,0.082791075
fake\271_264_013_face01_92220.png,0.31480223
fake\272_396_004_face00_780.png,0.36657366
fake\272_396_013_face01_96086.png,0.3223165
fake\273_807_004_face00_95558.png,0.48296687
fake\273_807_007_face00_98938.png,0.052070834
fake\273_807_011_face00_86666.png,0.33663404
fake\273_807_012_face00_51647.png,0.81568813
fake\274_412_001_face01_54455.png,0.39173418
fake\274_412_005_face01_14431.png,0.41612974
fake\274_412_005_face05_68536.png,0.37590304
fake\274_412_009_face01_89281.png,0.36293873
fake\274_412_015_face03_11758.png,0.37671304
fake\275_887_010_face00_11115.png,0.14032504
fake\275_887_012_face00_32157.png,0.25893787
fake\275_887_013_face00_54499.png,0.33773157
fake\276_185_004_face00_44060.png,0.18240632
fake\276_185_007_face02_12957.png,0.22727852
fake\276_185_008_face01_73301.png,0.29064262
fake\276_185_013_face00_72460.png,0.13134748
fake\276_185_016_face01_93636.png,0.3737885
fake\276_185_020_face01_47556.png,0.3670016
fake\276_185_022_face01_62671.png,0.3857902
fake\276_185_026_face02_86346.png,0.41365612
fake\276_185_029_face02_38827.png,0.3281852
fake\277_335_003_face00_69062.png,0.6113734
fake\277_335_009_face00_51649.png,0.87158
fake\277_335_021_face00_8002.png,0.0005657737
fake\278_306_008_face00_12567.png,0.06652733
fake\278_306_009_face00_16973.png,0.14491975
fake\278_306_029_face00_53564.png,0.1552635
fake\279_298_007_face00_38680.png,0.83114475
fake\281_474_001_face00_84664.png,0.6737007
fake\282_238_000_face00_4869.png,0.49299073
fake\283_313_003_face00_76059.png,0.020756263
fake\283_313_004_face00_38958.png,0.27388877
fake\283_313_011_face00_31668.png,0.016901959
fake\284_263_011_face00_67341.png,0.45862377
fake\284_263_013_face00_30424.png,0.4190796
fake\284_263_015_face00_75489.png,0.127699
fake\285_136_008_face00_96313.png,0.49956155
fake\285_136_009_face00_99635.png,0.48091727
fake\286_267_010_face00_45514.png,0.0026665956
fake\287_426_015_face00_26462.png,0.98513305
fake\288_321_015_face00_2520.png,0.075337104
fake\289_228_000_face01_32133.png,0.47502327
fake\289_228_001_face00_38420.png,0.018667178
fake\289_228_011_face00_39886.png,0.041172653
fake\289_228_013_face00_38265.png,0.018242454
fake\289_228_021_face00_29789.png,0.3583736
fake\290_240_013_face01_1003.png,0.29933155
fake\290_240_027_face00_54914.png,0.054388575
fake\290_240_031_face00_33243.png,0.13190556
fake\290_240_032_face00_52027.png,0.09926266
fake\290_240_033_face00_44307.png,0.040667806
fake\290_240_034_face00_92812.png,0.020942703
fake\290_240_042_face00_76806.png,0.1501054
fake\291_874_008_face00_63250.png,0.20437983
fake\291_874_009_face00_84892.png,0.03724034
fake\292_294_000_face00_13511.png,0.97937465
fake\293_296_013_face00_44595.png,0.0007998568
fake\293_296_015_face00_67218.png,0.010967089
fake\293_296_016_face00_7449.png,0.0028818497
fake\293_296_022_face00_87536.png,0.038542137
fake\294_292_005_face00_79304.png,0.9387772
fake\295_099_006_face00_76249.png,0.56548667
fake\295_099_008_face00_68195.png,0.96634823
fake\296_293_021_face00_5491.png,0.96417016
fake\297_270_004_face00_260.png,0.13546717
fake\297_270_009_face00_70931.png,0.36741054
fake\297_270_013_face00_33646.png,0.0019205586
fake\298_279_000_face00_66198.png,0.20687515
fake\298_279_002_face00_11795.png,0.23411238
fake\298_279_011_face00_8652.png,0.061133403
fake\298_279_014_face00_38952.png,0.6267446
fake\298_279_016_face00_7708.png,0.027985064
fake\298_279_019_face00_18128.png,0.2079022
fake\298_279_023_face00_19675.png,0.07517905
fake\299_145_003_face01_18192.png,0.20504664
fake\299_145_006_face01_56303.png,0.342466
fake\299_145_011_face00_52202.png,0.013360407
fake\299_145_023_face00_8994.png,0.02308981
fake\299_145_025_face00_50854.png,0.017506097
fake\300_304_000_face00_67800.png,0.24738677
fake\300_304_014_face00_91102.png,0.65935963
fake\300_304_014_face01_29026.png,0.2017097
fake\301_262_010_face00_2690.png,0.32391313
fake\301_262_018_face00_45977.png,0.2335091
fake\301_262_025_face00_23386.png,0.0008900524
fake\302_323_014_face00_18224.png,0.64503497
fake\302_323_018_face00_35022.png,0.27578023
fake\302_323_031_face00_26180.png,0.0038393987
fake\303_309_025_face00_55122.png,0.0044426327
fake\303_309_028_face00_20401.png,0.08115638
fake\303_309_031_face00_56266.png,0.40025488
fake\303_309_032_face00_5287.png,0.19293976
fake\304_300_013_face00_87631.png,0.087701835
fake\304_300_018_face00_1125.png,0.10489072
fake\304_300_021_face00_4191.png,0.05282389
fake\304_300_023_face00_14608.png,0.47486296
fake\305_513_012_face01_57635.png,0.75040793
fake\305_513_020_face00_9938.png,0.2076777
fake\305_513_022_face00_20443.png,0.5913278
fake\305_513_027_face01_92207.png,0.19759123
fake\305_513_032_face00_49991.png,0.6458385
fake\306_278_004_face00_44060.png,0.0560471
fake\307_365_009_face00_68362.png,0.49439687
fake\308_388_007_face00_39678.png,0.80864334
fake\308_388_013_face00_77192.png,0.38859
fake\309_303_024_face00_2404.png,0.022291388
fake\310_196_005_face00_40784.png,0.29050213
fake\312_021_003_face01_34421.png,0.31337085
fake\312_021_014_face00_48508.png,0.0005556078
fake\313_283_000_face00_35793.png,0.32624552
fake\313_283_006_face00_40861.png,0.8155015
fake\314_347_012_face00_52366.png,0.044650633
fake\316_369_000_face00_98555.png,0.73349524
fake\316_369_005_face00_44102.png,0.16443236
fake\317_359_010_face00_36288.png,0.42219043
fake\317_359_011_face00_68650.png,0.39654395
fake\317_359_014_face00_21200.png,0.13458323
fake\317_359_022_face00_70032.png,0.37707275
fake\318_334_015_face00_40660.png,2.1015501e-05
fake\318_334_016_face00_21430.png,0.0016473226
fake\318_334_027_face00_40983.png,0.08484517
fake\318_334_036_face00_4778.png,0.008171516
fake\318_334_043_face00_7989.png,0.0059953867
fake\318_334_045_face00_73547.png,0.7938006
fake\319_352_006_face00_58688.png,0.27453467
fake\319_352_013_face00_2498.png,0.06519088
fake\319_352_019_face00_41958.png,0.004100665
fake\320_328_007_face00_48440.png,0.4193025
fake\321_288_000_face00_55374.png,0.6338006
fake\321_288_020_face00_48422.png,0.28663835
fake\322_315_001_face00_59574.png,0.34967706
fake\322_315_002_face00_1575.png,0.92568547
fake\322_315_004_face00_37182.png,0.10026275
fake\322_315_006_face00_42793.png,0.1256306
fake\323_302_003_face00_31176.png,0.11611227
fake\323_302_015_face00_74306.png,0.6135464
fake\323_302_026_face00_96076.png,0.9471581
fake\324_356_012_face00_87369.png,0.6866847
fake\324_356_013_face00_75997.png,0.04549407
fake\324_356_016_face00_40161.png,0.19525301
fake\324_356_032_face00_63636.png,0.08605916
fake\325_492_000_face00_51396.png,0.3730324
fake\325_492_003_face00_36356.png,0.6021327
fake\325_492_023_face00_19385.png,0.014698517
fake\325_492_035_face00_66731.png,0.038512237
fake\325_492_036_face03_40271.png,0.45336822
fake\325_492_037_face01_80174.png,0.46994683
fake\325_492_037_face04_83232.png,0.4304492
fake\325_492_039_face02_5493.png,0.9972871
fake\325_492_040_face01_95729.png,0.50400114
fake\325_492_044_face00_19176.png,0.6099485
fake\325_492_047_face00_61625.png,0.042706102
fake\326_501_019_face00_66129.png,0.001862048
fake\326_501_024_face00_11972.png,2.1170446e-05
fake\327_329_002_face00_68518.png,0.2000063
fake\327_329_006_face00_35304.png,0.00973194
fake\327_329_008_face00_89297.png,0.058321204
fake\329_327_012_face00_83784.png,0.0011744301
fake\329_327_016_face00_83568.png,0.314614
fake\330_162_001_face00_3127.png,0.47657973
fake\330_162_007_face00_65693.png,0.54265493
fake\330_162_009_face00_95694.png,0.7197342
fake\330_162_015_face00_20049.png,0.015414809
fake\331_260_000_face01_19512.png,0.342274
fake\331_260_006_face01_19314.png,0.35276052
fake\331_260_009_face01_71874.png,0.3552187
fake\332_051_009_face02_36482.png,0.3316555
fake\332_051_010_face00_82465.png,0.3184561
fake\332_051_022_face00_83375.png,0.47818464
fake\332_051_027_face00_44406.png,0.043544654
fake\332_051_028_face00_6255.png,0.95724154
fake\333_377_001_face00_44483.png,0.71110046
fake\334_318_019_face00_72577.png,0.05853774
fake\334_318_041_face00_72105.png,0.04471371
fake\335_277_006_face01_86977.png,0.30914566
fake\335_277_010_face00_41490.png,0.38609275
fake\335_277_015_face00_71256.png,0.3519426
fake\335_277_017_face00_10433.png,0.11693594
