file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Fake\133_000_face00.png,Fake,0.8520729541778564,0.14792704582214355,0.14792704582214355,0.8520729541778564
datasets/balanced/val\Fake\133_001_face00.png,Fake,0.6020855605602264,0.6020855605602264,0.6020855605602264,0.39791443943977356
datasets/balanced/val\Fake\133_002_face00.png,Fake,0.9748344421386719,0.025165557861328125,0.025165557861328125,0.9748344421386719
datasets/balanced/val\Fake\133_003_face00.png,Fake,0.817755401134491,0.18224459886550903,0.18224459886550903,0.817755401134491
datasets/balanced/val\Fake\133_004_face00.png,Fake,0.5445393919944763,0.4554606080055237,0.4554606080055237,0.5445393919944763
datasets/balanced/val\Fake\133_005_face00.png,Fake,0.963194727897644,0.03680527210235596,0.03680527210235596,0.963194727897644
datasets/balanced/val\Fake\133_006_face00.png,Fake,0.960919201374054,0.039080798625946045,0.039080798625946045,0.960919201374054
datasets/balanced/val\Fake\133_007_face00.png,Fake,0.9583542346954346,0.04164576530456543,0.04164576530456543,0.9583542346954346
datasets/balanced/val\Fake\133_008_face00.png,Fake,0.9777655601501465,0.022234439849853516,0.022234439849853516,0.9777655601501465
datasets/balanced/val\Fake\133_009_face00.png,Fake,0.7428273856639862,0.7428273856639862,0.7428273856639862,0.2571726143360138
datasets/balanced/val\Fake\133_010_face00.png,Fake,0.9331855177879333,0.06681448221206665,0.06681448221206665,0.9331855177879333
datasets/balanced/val\Fake\133_011_face00.png,Fake,0.9793558120727539,0.020644187927246094,0.020644187927246094,0.9793558120727539
datasets/balanced/val\Fake\133_012_face00.png,Fake,0.9261085391044617,0.07389146089553833,0.07389146089553833,0.9261085391044617
datasets/balanced/val\Fake\133_013_face00.png,Fake,0.7815051078796387,0.21849489212036133,0.21849489212036133,0.7815051078796387
datasets/balanced/val\Fake\133_014_face00.png,Fake,0.9774470925331116,0.022552907466888428,0.022552907466888428,0.9774470925331116
datasets/balanced/val\Fake\133_015_face00.png,Fake,0.9301906824111938,0.06980931758880615,0.06980931758880615,0.9301906824111938
datasets/balanced/val\Fake\133_016_face00.png,Fake,0.9181258082389832,0.08187419176101685,0.08187419176101685,0.9181258082389832
datasets/balanced/val\Fake\133_017_face00.png,Fake,0.794721245765686,0.20527875423431396,0.20527875423431396,0.794721245765686
datasets/balanced/val\Fake\133_018_face00.png,Fake,0.9341124296188354,0.06588757038116455,0.06588757038116455,0.9341124296188354
datasets/balanced/val\Fake\133_019_face00.png,Fake,0.9129691123962402,0.08703088760375977,0.08703088760375977,0.9129691123962402
datasets/balanced/val\Fake\133_020_face00.png,Fake,0.6710151433944702,0.3289848566055298,0.3289848566055298,0.6710151433944702
datasets/balanced/val\Fake\133_021_face00.png,Fake,0.7186628580093384,0.2813371419906616,0.2813371419906616,0.7186628580093384
datasets/balanced/val\Fake\133_022_face00.png,Fake,0.9655359387397766,0.03446406126022339,0.03446406126022339,0.9655359387397766
datasets/balanced/val\Fake\133_023_face00.png,Fake,0.979098379611969,0.020901620388031006,0.020901620388031006,0.979098379611969
datasets/balanced/val\Fake\133_024_face00.png,Fake,0.8680397272109985,0.13196027278900146,0.13196027278900146,0.8680397272109985
datasets/balanced/val\Fake\133_025_face00.png,Fake,0.9457021951675415,0.054297804832458496,0.054297804832458496,0.9457021951675415
datasets/balanced/val\Fake\133_148_000_face00.png,Fake,0.8077166080474854,0.19228339195251465,0.19228339195251465,0.8077166080474854
datasets/balanced/val\Fake\133_148_001_face00.png,Fake,0.5055345892906189,0.4944654107093811,0.4944654107093811,0.5055345892906189
datasets/balanced/val\Fake\133_148_002_face00.png,Fake,0.9383115768432617,0.06168842315673828,0.06168842315673828,0.9383115768432617
datasets/balanced/val\Fake\133_148_003_face00.png,Fake,0.5093374252319336,0.4906625747680664,0.4906625747680664,0.5093374252319336
datasets/balanced/val\Fake\133_148_004_face00.png,Fake,0.7909857034683228,0.7909857034683228,0.7909857034683228,0.20901429653167725
datasets/balanced/val\Fake\133_148_005_face00.png,Fake,0.9125111699104309,0.08748883008956909,0.08748883008956909,0.9125111699104309
datasets/balanced/val\Fake\133_148_006_face00.png,Fake,0.9535249471664429,0.04647505283355713,0.04647505283355713,0.9535249471664429
datasets/balanced/val\Fake\133_148_007_face00.png,Fake,0.9405654668807983,0.05943453311920166,0.05943453311920166,0.9405654668807983
datasets/balanced/val\Fake\133_148_008_face00.png,Fake,0.8994185924530029,0.10058140754699707,0.10058140754699707,0.8994185924530029
datasets/balanced/val\Fake\133_148_009_face00.png,Fake,0.6102311611175537,0.6102311611175537,0.6102311611175537,0.3897688388824463
datasets/balanced/val\Fake\133_148_010_face00.png,Fake,0.882769763469696,0.11723023653030396,0.11723023653030396,0.882769763469696
datasets/balanced/val\Fake\133_148_011_face00.png,Fake,0.9726599454879761,0.027340054512023926,0.027340054512023926,0.9726599454879761
datasets/balanced/val\Fake\133_148_012_face00.png,Fake,0.9366582036018372,0.06334179639816284,0.06334179639816284,0.9366582036018372
datasets/balanced/val\Fake\133_148_013_face00.png,Fake,0.6948743462562561,0.3051256537437439,0.3051256537437439,0.6948743462562561
datasets/balanced/val\Fake\133_148_014_face00.png,Fake,0.9683904647827148,0.031609535217285156,0.031609535217285156,0.9683904647827148
datasets/balanced/val\Fake\133_148_015_face00.png,Fake,0.9444690346717834,0.05553096532821655,0.05553096532821655,0.9444690346717834
datasets/balanced/val\Fake\133_148_016_face00.png,Real,0.9904805421829224,0.009519457817077637,0.009519457817077637,0.9904805421829224
datasets/balanced/val\Fake\133_148_017_face00.png,Fake,0.9573232531547546,0.04267674684524536,0.04267674684524536,0.9573232531547546
datasets/balanced/val\Fake\133_148_018_face00.png,Fake,0.9671317338943481,0.032868266105651855,0.032868266105651855,0.9671317338943481
datasets/balanced/val\Fake\133_148_019_face00.png,Real,0.9906643629074097,0.009335637092590332,0.009335637092590332,0.9906643629074097
datasets/balanced/val\Fake\133_148_020_face00.png,Real,0.9849797487258911,0.015020251274108887,0.015020251274108887,0.9849797487258911
datasets/balanced/val\Fake\133_148_021_face00.png,Fake,0.9360178112983704,0.06398218870162964,0.06398218870162964,0.9360178112983704
datasets/balanced/val\Fake\133_148_022_face00.png,Real,0.9932972192764282,0.006702780723571777,0.006702780723571777,0.9932972192764282
datasets/balanced/val\Fake\133_148_023_face00.png,Real,0.9818735122680664,0.018126487731933594,0.018126487731933594,0.9818735122680664
datasets/balanced/val\Fake\133_148_024_face00.png,Real,0.9909138679504395,0.009086132049560547,0.009086132049560547,0.9909138679504395
datasets/balanced/val\Fake\133_148_025_face00.png,Fake,0.9576641917228699,0.04233580827713013,0.04233580827713013,0.9576641917228699
datasets/balanced/val\Fake\134_000_face00.png,Fake,0.6678088307380676,0.6678088307380676,0.6678088307380676,0.3321911692619324
datasets/balanced/val\Fake\134_001_face00.png,Fake,0.8982621654868126,0.8982621654868126,0.8982621654868126,0.10173783451318741
datasets/balanced/val\Fake\134_002_face00.png,Fake,0.5408684015274048,0.5408684015274048,0.5408684015274048,0.4591315984725952
datasets/balanced/val\Fake\134_003_face00.png,Fake,0.7441773414611816,0.25582265853881836,0.25582265853881836,0.7441773414611816
datasets/balanced/val\Fake\134_004_face00.png,Fake,0.6415621638298035,0.35843783617019653,0.35843783617019653,0.6415621638298035
datasets/balanced/val\Fake\134_005_face00.png,Fake,0.5472030639648438,0.45279693603515625,0.45279693603515625,0.5472030639648438
datasets/balanced/val\Fake\134_006_face00.png,Fake,0.6045280694961548,0.3954719305038452,0.3954719305038452,0.6045280694961548
datasets/balanced/val\Fake\134_007_face00.png,Fake,0.721764087677002,0.27823591232299805,0.27823591232299805,0.721764087677002
datasets/balanced/val\Fake\134_008_face00.png,Fake,0.5367981791496277,0.4632018208503723,0.4632018208503723,0.5367981791496277
datasets/balanced/val\Fake\134_009_face00.png,Fake,0.7642755508422852,0.23572444915771484,0.23572444915771484,0.7642755508422852
datasets/balanced/val\Fake\134_010_face00.png,Fake,0.6817263662815094,0.6817263662815094,0.6817263662815094,0.3182736337184906
datasets/balanced/val\Fake\134_011_face00.png,Fake,0.5518306195735931,0.5518306195735931,0.5518306195735931,0.44816938042640686
datasets/balanced/val\Fake\134_192_000_face00.png,Fake,0.912944920361042,0.912944920361042,0.912944920361042,0.08705507963895798
datasets/balanced/val\Fake\134_192_001_face00.png,Fake,0.9774141181260347,0.9774141181260347,0.9774141181260347,0.022585881873965263
datasets/balanced/val\Fake\134_192_002_face00.png,Fake,0.7477720975875854,0.25222790241241455,0.25222790241241455,0.7477720975875854
datasets/balanced/val\Fake\134_192_003_face00.png,Fake,0.9205400198698044,0.9205400198698044,0.9205400198698044,0.07945998013019562
datasets/balanced/val\Fake\134_192_004_face00.png,Fake,0.5169054567813873,0.5169054567813873,0.5169054567813873,0.48309454321861267
datasets/balanced/val\Fake\134_192_005_face00.png,Fake,0.6265623569488525,0.6265623569488525,0.6265623569488525,0.37343764305114746
datasets/balanced/val\Fake\134_192_006_face00.png,Fake,0.5507110059261322,0.5507110059261322,0.5507110059261322,0.4492889940738678
datasets/balanced/val\Fake\134_192_007_face00.png,Fake,0.846018061041832,0.846018061041832,0.846018061041832,0.15398193895816803
datasets/balanced/val\Fake\134_192_008_face00.png,Fake,0.9228725358843803,0.9228725358843803,0.9228725358843803,0.07712746411561966
datasets/balanced/val\Fake\134_192_009_face00.png,Fake,0.72481369972229,0.72481369972229,0.72481369972229,0.27518630027770996
datasets/balanced/val\Fake\134_192_010_face00.png,Fake,0.8710700273513794,0.1289299726486206,0.1289299726486206,0.8710700273513794
datasets/balanced/val\Fake\134_192_011_face00.png,Fake,0.8861052393913269,0.1138947606086731,0.1138947606086731,0.8861052393913269
datasets/balanced/val\Fake\135_000_face00.png,Fake,0.9999852655291761,0.9999852655291761,0.9999852655291761,1.4734470823896118e-05
datasets/balanced/val\Fake\135_001_face00.png,Fake,0.9999999941948778,0.9999999941948778,0.9999999941948778,5.8051221607513526e-09
datasets/balanced/val\Fake\135_002_face00.png,Fake,0.9999999999352897,0.9999999999352897,0.9999999999352897,6.471036900768112e-11
datasets/balanced/val\Fake\135_003_face00.png,Fake,0.9998470112477662,0.9998470112477662,0.9998470112477662,0.00015298875223379582
datasets/balanced/val\Fake\135_004_face00.png,Fake,0.9999297463364201,0.9999297463364201,0.9999297463364201,7.025366357993335e-05
datasets/balanced/val\Fake\135_005_face00.png,Fake,0.9999981126123885,0.9999981126123885,0.9999981126123885,1.8873876115321764e-06
datasets/balanced/val\Fake\135_006_face00.png,Fake,0.9999998899424796,0.9999998899424796,0.9999998899424796,1.1005752043047323e-07
datasets/balanced/val\Fake\135_007_face00.png,Fake,0.9999999894261062,0.9999999894261062,0.9999999894261062,1.0573893760579267e-08
datasets/balanced/val\Fake\135_008_face00.png,Fake,0.9999740295734227,0.9999740295734227,0.9999740295734227,2.5970426577259786e-05
datasets/balanced/val\Fake\135_009_face00.png,Fake,0.9996095822716597,0.9996095822716597,0.9996095822716597,0.00039041772834025323
datasets/balanced/val\Fake\135_010_face00.png,Fake,0.9998651230416726,0.9998651230416726,0.9998651230416726,0.0001348769583273679
datasets/balanced/val\Fake\135_011_face00.png,Fake,0.9999999999978656,0.9999999999978656,0.9999999999978656,2.134368203010606e-12
datasets/balanced/val\Fake\135_012_face00.png,Fake,0.9999999676879519,0.9999999676879519,0.9999999676879519,3.2312048148241956e-08
datasets/balanced/val\Fake\135_013_face00.png,Fake,0.9999888484298936,0.9999888484298936,0.9999888484298936,1.1151570106449071e-05
datasets/balanced/val\Fake\135_880_000_face00.png,Fake,0.994857988320291,0.994857988320291,0.994857988320291,0.005142011679708958
datasets/balanced/val\Fake\135_880_001_face00.png,Fake,0.9999862746308281,0.9999862746308281,0.9999862746308281,1.372536917187972e-05
datasets/balanced/val\Fake\135_880_002_face00.png,Fake,0.9999904181067905,0.9999904181067905,0.9999904181067905,9.581893209542613e-06
datasets/balanced/val\Fake\135_880_003_face00.png,Fake,0.9998572102340404,0.9998572102340404,0.9998572102340404,0.00014278976595960557
datasets/balanced/val\Fake\135_880_004_face00.png,Fake,0.9998111864988459,0.9998111864988459,0.9998111864988459,0.00018881350115407258
datasets/balanced/val\Fake\135_880_005_face00.png,Fake,0.9999999280831986,0.9999999280831986,0.9999999280831986,7.19168014029492e-08
datasets/balanced/val\Fake\135_880_006_face00.png,Fake,0.9960963341873139,0.9960963341873139,0.9960963341873139,0.0039036658126860857
datasets/balanced/val\Fake\135_880_007_face00.png,Fake,0.9991412828094326,0.9991412828094326,0.9991412828094326,0.000858717190567404
datasets/balanced/val\Fake\135_880_008_face00.png,Fake,0.9942053537815809,0.9942053537815809,0.9942053537815809,0.005794646218419075
datasets/balanced/val\Fake\135_880_009_face00.png,Fake,0.9995959684601985,0.9995959684601985,0.9995959684601985,0.0004040315398015082
datasets/balanced/val\Fake\135_880_010_face00.png,Fake,0.9999693819845561,0.9999693819845561,0.9999693819845561,3.061801544390619e-05
datasets/balanced/val\Fake\135_880_011_face00.png,Fake,0.9999999969761977,0.9999999969761977,0.9999999969761977,3.0238023196460517e-09
datasets/balanced/val\Fake\135_880_012_face00.png,Fake,0.9726200960576534,0.9726200960576534,0.9726200960576534,0.027379903942346573
datasets/balanced/val\Fake\135_880_013_face00.png,Fake,0.9997167438850738,0.9997167438850738,0.9997167438850738,0.0002832561149261892
datasets/balanced/val\Fake\135_880_014_face00.png,Fake,0.9999993513450818,0.9999993513450818,0.9999993513450818,6.486549182227463e-07
datasets/balanced/val\Fake\135_880_015_face00.png,Fake,0.9999989824929116,0.9999989824929116,0.9999989824929116,1.0175070883633452e-06
datasets/balanced/val\Fake\135_880_016_face00.png,Fake,0.9999987976510738,0.9999987976510738,0.9999987976510738,1.2023489261991926e-06
datasets/balanced/val\Fake\135_880_017_face00.png,Fake,0.9999999997648652,0.9999999997648652,0.9999999997648652,2.351348005191767e-10
datasets/balanced/val\Fake\135_880_018_face00.png,Fake,0.9999864681158215,0.9999864681158215,0.9999864681158215,1.3531884178519249e-05
datasets/balanced/val\Fake\136_000_face00.png,Fake,0.9999898718051554,0.9999898718051554,0.9999898718051554,1.012819484458305e-05
datasets/balanced/val\Fake\136_001_face00.png,Fake,0.998684392310679,0.998684392310679,0.998684392310679,0.001315607689321041
datasets/balanced/val\Fake\136_002_face00.png,Fake,0.9999918820676612,0.9999918820676612,0.9999918820676612,8.117932338791434e-06
datasets/balanced/val\Fake\136_003_face00.png,Fake,0.9108094274997711,0.9108094274997711,0.9108094274997711,0.08919057250022888
datasets/balanced/val\Fake\136_004_face00.png,Fake,0.9934268454089761,0.9934268454089761,0.9934268454089761,0.006573154591023922
datasets/balanced/val\Fake\136_005_face00.png,Fake,0.9993453560164198,0.9993453560164198,0.9993453560164198,0.0006546439835801721
datasets/balanced/val\Fake\136_006_face00.png,Fake,0.9993309068959206,0.9993309068959206,0.9993309068959206,0.0006690931040793657
datasets/balanced/val\Fake\136_007_face00.png,Fake,0.9999999995671967,0.9999999995671967,0.9999999995671967,4.3280337647111367e-10
datasets/balanced/val\Fake\136_008_face00.png,Fake,0.9984633988933638,0.9984633988933638,0.9984633988933638,0.0015366011066362262
datasets/balanced/val\Fake\136_009_face00.png,Fake,0.9503095708787441,0.9503095708787441,0.9503095708787441,0.049690429121255875
datasets/balanced/val\Fake\136_010_face00.png,Fake,0.9998754242114956,0.9998754242114956,0.9998754242114956,0.00012457578850444406
datasets/balanced/val\Fake\136_011_face00.png,Fake,0.9999050000769785,0.9999050000769785,0.9999050000769785,9.49999230215326e-05
datasets/balanced/val\Fake\136_012_face00.png,Fake,0.9999676748302591,0.9999676748302591,0.9999676748302591,3.232516974094324e-05
datasets/balanced/val\Fake\136_013_face00.png,Fake,0.9999999997610334,0.9999999997610334,0.9999999997610334,2.3896659651079233e-10
datasets/balanced/val\Fake\136_014_face00.png,Fake,0.9999965684719427,0.9999965684719427,0.9999965684719427,3.431528057262767e-06
datasets/balanced/val\Fake\136_015_face00.png,Fake,0.9999997334647901,0.9999997334647901,0.9999997334647901,2.6653520990294055e-07
datasets/balanced/val\Fake\136_016_face00.png,Fake,0.9999999999998449,0.9999999999998449,0.9999999999998449,1.551040383369201e-13
datasets/balanced/val\Fake\136_017_face00.png,Fake,0.9999999969139168,0.9999999969139168,0.9999999969139168,3.086083166792264e-09
